# F1_Up:	Delta F1 Avg upper limit
# F1_Low:	Delta F1 Avg lower limit
# F2:		Delta F2 Avg
# F2Max:	Delta F2 Max
# F2F1_R:	Delta F2 to delta F1 Ratio
# F0FnMax:	Delta F0 Fn Max
# F1F0:		Delta F1 F0
# FnFn5Max:	Delta Fn Fn5 Max

# Data_Rate	Pwr_Up	Pwr_Low	IniFreq	F1_Up	F1_Low	F2     F2up 	F2Max	F2MaxUp	F2F1_R	F0FnMax	F1F0  FnFn5Max FnMax acp2M acp345M Rx_PER Rx_Pwr  Rx_Cnt Rx_PRI	Rssi_up	Rssi_low
#--------------------------------------------------------------------------------------------------------------------------------------------------
1LE		5.0	5.0	150	275	225	185	500	185	750	0.8	50	20	20      150   -20    -30    30.8    -40	    1000    65.4   5	    5
2LE		5.0	5.0	150	550	450	370	750	370	750	0.8	50	20	20      150   -20    -30    30.8    -40	    1000    65.4   5	    5
LE500K		5.0	5.0	150	275	225	185	320	185	550	0.8	50	20	20      150   -20    -30    30.8    -40	    1000    65.4   5	    5
LE125K		5.0	5.0	150	275	225	185	320	185	550	0.8	50	19.2	19.2    150   -20    -30    30.8    -40	    1000    65.4   5	    5

#==============
# Zigbee/802.15.4-2006
#==============

# Data_Rate	Pwr_Up	Pwr_Low	Freq	EVM	OFFSET_EVM	Mask	Sym_Clk	Rx_PER	Rx_Pwr	Rssi_up	Rssi_low Rx_Cnt
#----------------------------------------------------------------------------------------------------------------------
OQPSK		30	4	40.0	35	35		2	40	1	-85	6	6	100

#==============
# Zwave/ITU-T G.9959
#==============

# Data_Rate	Pwr_Up	Pwr_Low	Freq	Sym_Clk	F_Dev	Rx_PER	Rx_Pwr	Rx_Cnt
#----------------------------------------------------------------------------------------------------------------------
WISUN_2FSK	4	4	27.0	27	30	10	-65	100
WISUN_4FSK	4	4	27.0	27	25	10	-65	100

#==============
# Zwave/ITU-T G.9959
#==============

# Data_Rate	Pwr_Up	Pwr_Low	Freq	Sym_Clk	F_Dev	RSpuDbm	RSpur%	Rx_PER	Rx_Pwr	Rx_Cnt
#----------------------------------------------------------------------------------------------------------------------
ZWAVE_R1	4	4	27.0	27	10	-70	1	10	-65	100
ZWAVE_R2	4	4	27.0	27	10	-70	1	10	-65	100
ZWAVE_R3	4	4	27.0	27	10	-70	1	10	-65	100

#==============
# Cellular
#==============

# Data_Rate	Pwr_Up	Pwr_Low	FreqUp   FreqLow  RSSI_Up RSSI_Low	
#----------------------------------------------------------------------------------------------------------------------
GSM		5	5	20.0	 -20.0	   5	   5	
WCDMA		5	5	20.0	 -20.0	   5	   5	
LTE		5	5	20.0	 -20.0	   5	   5	
NR5G		5	5	20.0	 -20.0	   5	   5	
